game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
120,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
120,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
120,1,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
120,1,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
120,1,Main,strategy,pass,,Pass - End Main Phase,0,0
120,1,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),0,0
120,1,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
120,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
120,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
120,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 唐 可可,0,0
120,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
120,2,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
120,2,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
120,2,Main,strategy,select_skip,,Skip,0,0
120,2,Main,strategy,pass,,Pass - End Main Phase,0,0
120,2,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 嵐 千砂都,0,0
120,2,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
120,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 鬼塚冬毬,0,0
120,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
120,2,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
120,2,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
120,3,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
120,3,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 唐 可可,0,0
120,3,Main,strategy,select_skip,,Skip,0,0
120,3,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 葉月 恋,0,0
120,3,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 米女メイ,0,0
120,3,Main,strategy,pass,,Pass - End Main Phase,0,0
120,3,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 米女メイ,0,0
