game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
12,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
12,1,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:2),0,0
12,1,Main,random,pass,,Pass - End Main Phase,0,0
12,1,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,0
12,1,Main,strategy,select_skip,,Skip,0,0
12,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
12,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
12,2,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
12,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 若菜四季,0,0
12,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 唐 可可,0,0
12,2,Main,random,select_skip,,Skip,0,0
12,2,Main,random,pass,,Pass - End Main Phase,0,0
12,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
12,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
12,3,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
12,3,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
12,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 唐 可可,0,0
12,3,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
12,3,Main,random,select_skip,,Skip,0,0
12,3,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
12,3,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
12,3,Main,random,pass,,Pass - End Main Phase,0,0
12,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
12,4,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 葉月 恋,0,0
12,4,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 矢澤にこ,0,0
12,4,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
