game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
221,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
221,1,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
221,1,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
221,1,Main,random,pass,,Pass - End Main Phase,0,0
221,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
221,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
221,2,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
221,2,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
221,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
221,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
221,2,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
221,2,Main,random,pass,,Pass - End Main Phase,0,0
221,2,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:2),0,0
221,2,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
221,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
221,3,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
221,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
221,3,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
221,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 若菜四季,0,0
221,3,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
221,3,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
221,3,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,0
221,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
221,3,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
221,3,Main,random,pass,,Pass - End Main Phase,0,0
221,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
221,4,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 澁谷かのん,0,0
221,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
221,4,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
221,4,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
221,4,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 唐 可可,0,0
221,4,Main,random,pass,,Pass - End Main Phase,0,0
221,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
221,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 葉月 恋,0,0
221,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
221,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
221,5,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
221,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:0) bt from 矢澤にこ,0,0
221,5,Main,random,pass,,Pass - End Main Phase,0,0
221,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
221,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,0,0
221,6,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:6) bt from 矢澤にこ,0,0
221,6,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 唐 可可,0,0
221,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
221,6,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
221,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
221,6,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
221,6,Main,random,select_skip,,Skip,0,0
221,6,Main,random,pass,,Pass - End Main Phase,0,0
221,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:9) bt from 澁谷かのん,0,0
221,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
221,7,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,0
221,7,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 桜小路きな子,1,0
221,7,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from ウィーン・マルガレーテ,1,0
221,7,Main,strategy,select_skip,,Skip,1,0
221,7,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 嵐 千砂都,1,0
221,7,Main,strategy,decision,LL-E-001-SD,Pay optional cost,1,0
221,7,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
221,7,Main,strategy,pass,,Pass - End Main Phase,1,0
221,7,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 嵐 千砂都,1,0
221,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
221,7,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
221,8,Main,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
221,8,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,1,1
221,8,Main,random,pass,,Pass - End Main Phase,1,1
221,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:11) bt from 唐 可可,1,1
221,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
221,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
221,9,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
221,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
221,9,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,1
