game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
111,1,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),0,0
111,1,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
111,1,Main,strategy,pass,,Pass - End Main Phase,0,0
111,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
111,1,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
111,1,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
111,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
111,2,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
111,2,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 鬼塚冬毬,0,0
111,2,Main,strategy,select_card,PL!SP-bp2-002-P,唐 可可,0,0
111,2,Main,strategy,select_card,PL!SP-pb1-018-N,米女メイ,0,0
111,2,Main,strategy,select_position,IKZL-PR-001-PR,Place at left,0,0
111,2,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 米女メイ,0,0
111,2,Main,strategy,pass,,Pass - End Main Phase,0,0
111,2,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
111,2,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
111,2,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
111,2,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 若菜四季,0,0
111,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
111,3,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 鬼塚冬毬,0,0
111,3,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 唐 可可,0,0
111,3,Main,strategy,pass,,Pass - End Main Phase,0,0
111,3,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:2),0,0
