game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
168,1,Main,random,pass,,Pass - End Main Phase,0,0
168,1,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
168,1,Main,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
168,1,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
168,1,Main,strategy,select_skip,,Skip,0,0
168,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
168,2,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
168,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
168,2,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
168,2,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
168,2,Main,random,pass,,Pass - End Main Phase,0,0
168,2,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:2),0,0
168,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
168,3,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 米女メイ,0,0
168,3,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,0,0
168,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
168,3,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
168,3,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
168,3,Main,random,pass,,Pass - End Main Phase,0,0
168,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
168,3,Main,strategy,select_card,PL!SP-bp4-019-N,若菜四季,0,0
168,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
168,4,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
168,4,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 若菜四季,0,0
168,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,0
168,4,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
168,4,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
168,4,Main,random,pass,,Pass - End Main Phase,0,0
168,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from 矢澤にこ,0,0
168,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
168,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
168,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
168,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
168,5,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
168,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 矢澤にこ,0,0
168,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
