game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
97,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
97,1,Main,strategy,pass,,Pass - End Main Phase,0,0
97,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
97,1,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),0,0
97,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
97,2,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
97,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
97,2,Main,strategy,pass,,Pass - End Main Phase,0,0
97,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 唐 可可,0,0
97,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
97,3,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 若菜四季,0,0
97,3,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 米女メイ,0,0
97,3,Main,strategy,pass,,Pass - End Main Phase,0,0
97,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
97,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 鬼塚冬毬,0,0
97,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
97,3,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
97,3,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
97,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
97,4,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
97,4,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from ウィーン・マルガレーテ,0,0
