game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
21,1,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),0,0
21,1,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
21,1,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
21,1,Main,random,pass,,Pass - End Main Phase,0,0
21,1,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
21,1,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
21,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,2,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,2,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
21,2,Main,random,pass,,Pass - End Main Phase,0,0
21,2,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:2),0,0
21,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,3,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,3,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:3) bt from 澁谷かのん,0,0
21,3,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
21,3,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
21,3,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
21,3,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
21,3,Main,random,pass,,Pass - End Main Phase,0,0
21,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,4,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 若菜四季,0,0
21,4,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
21,4,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
21,4,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
21,4,Main,random,pass,,Pass - End Main Phase,0,0
21,4,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 米女メイ,0,0
21,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
21,5,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
21,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:0) bt from 矢澤にこ,0,0
21,5,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
21,5,Main,random,pass,,Pass - End Main Phase,0,0
21,5,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,0,0
21,5,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
21,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,5,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
21,5,FirstAttackerPerformance,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
21,5,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,6,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,6,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,0,0
21,6,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 澁谷かのん,0,0
21,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
21,6,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
21,6,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
21,6,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
21,6,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
21,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
21,6,Main,random,pass,,Pass - End Main Phase,0,0
21,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,6,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,7,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
21,7,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:0) bt from 桜小路きな子,0,0
21,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
21,7,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
21,7,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 葉月 恋,0,0
21,7,Main,random,pass,,Pass - End Main Phase,0,0
21,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 嵐 千砂都,0,0
21,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,8,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
21,8,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Right cost:7,0,0
21,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:2),0,0
21,8,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
21,8,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
21,8,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
21,8,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
21,8,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
21,8,Main,random,pass,,Pass - End Main Phase,0,0
21,8,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 嵐 千砂都,0,0
21,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
21,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,8,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,0
21,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
21,8,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,0
21,9,Main,random,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,1,0
21,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 唐 可可,1,0
21,9,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 平安名すみれ,1,0
21,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,1,0
21,9,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,0
21,9,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
21,9,Main,random,pass,,Pass - End Main Phase,1,0
21,9,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from 矢澤にこ,1,0
21,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,0
21,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,0
21,10,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
21,10,Main,random,pass,,Pass - End Main Phase,1,1
21,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
21,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
21,10,FirstAttackerPerformance,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
21,10,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
21,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
21,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
21,10,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
21,10,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
21,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
21,10,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
21,10,LiveVictoryDetermination,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
21,11,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: Choose which live card goes to your success zone,2,1
21,11,Main,random,pass,,Pass - End Main Phase,2,1
21,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,1
21,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,2,1
21,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
21,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
21,11,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,2,1
21,11,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
21,11,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,2,1
21,11,LiveVictoryDetermination,random,select_card,PL!SP-bp2-002-P,唐 可可,2,1
21,12,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
21,12,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Right (cost:11) bt from 澁谷かのん,2,2
21,12,Main,random,pass,,Pass - End Main Phase,2,2
21,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
21,13,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 平安名すみれ,2,2
21,13,Main,random,pass,,Pass - End Main Phase,2,2
21,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
21,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,2,2
21,13,FirstAttackerPerformance,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,2
21,13,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,2,2
21,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
21,13,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
21,13,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,2,2
21,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
21,13,LiveVictoryDetermination,random,select_card,PL!SP-bp2-002-P,唐 可可,2,2
21,13,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,2,2
21,14,Main,random,decision,LL-E-001-SD,Pay optional cost,2,3
,,,,,,RESULT p1=2 p2=3,2,3
