game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
113,1,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
113,1,Main,random,pass,,Pass - End Main Phase,0,0
113,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
113,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
113,1,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
113,1,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
113,2,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
113,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 澁谷かのん,0,0
113,2,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:2),0,0
113,2,Main,random,pass,,Pass - End Main Phase,0,0
113,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
113,2,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
113,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
113,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 鬼塚冬毬,0,0
113,3,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
113,3,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 唐 可可,0,0
113,3,Main,random,pass,,Pass - End Main Phase,0,0
113,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
113,4,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 米女メイ,0,0
113,4,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
113,4,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
113,4,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
113,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 嵐 千砂都,0,0
113,4,Main,random,select_skip,,Skip,0,0
113,4,Main,random,pass,,Pass - End Main Phase,0,0
113,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
113,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
113,4,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
113,5,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
113,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 唐 可可,0,0
113,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
113,5,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
113,5,Main,random,pass,,Pass - End Main Phase,0,0
113,5,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 米女メイ,0,0
113,5,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from ウィーン・マルガレーテ,0,0
113,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
113,6,Main,random,choose_option,LL-E-001-SD,Pay,0,1
113,6,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 唐 可可,0,1
113,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 澁谷かのん,0,1
113,6,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
113,6,Main,random,pass,,Pass - End Main Phase,0,1
113,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,0,1
113,6,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:0) bt from エマ・ヴェルデ,0,1
113,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
113,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
113,6,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
113,7,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,1
113,7,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
113,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,1
113,7,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
113,7,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:11),0,1
113,7,Main,random,pass,,Pass - End Main Phase,0,1
113,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
113,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
113,7,FirstAttackerPerformance,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,1
113,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
113,8,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from 唐 可可,0,1
113,8,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 葉月 恋,0,1
113,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,0,1
113,8,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
113,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
113,8,Main,random,pass,,Pass - End Main Phase,0,1
113,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
113,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
113,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,8,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
113,8,LiveVictoryDetermination,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
113,8,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
113,9,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,2
113,9,Main,random,pass,,Pass - End Main Phase,0,2
