game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
130,1,Main,random,pass,,Pass - End Main Phase,0,0
130,1,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
130,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
130,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
130,2,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
130,2,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
130,2,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
130,2,Main,random,pass,,Pass - End Main Phase,0,0
130,2,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 米女メイ,0,0
130,2,Main,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
130,2,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
130,2,Main,strategy,select_card,PL!-pb1-018-R,矢澤にこ,0,0
130,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,2,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,2,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,3,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,3,Main,random,pass,,Pass - End Main Phase,0,0
130,3,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,0,0
130,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
