game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
162,1,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
162,1,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
162,1,Main,random,pass,,Pass - End Main Phase,0,0
162,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
162,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
162,1,Main,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
162,1,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
162,1,Main,strategy,select_skip,,Skip,0,0
162,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
162,2,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 唐 可可,0,0
162,2,Main,random,pass,,Pass - End Main Phase,0,0
162,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
162,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
162,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
162,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
162,3,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
162,3,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
162,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,0
162,3,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
162,3,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
162,3,Main,random,pass,,Pass - End Main Phase,0,0
162,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
162,4,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
162,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
