game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
84,1,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),0,0
84,1,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
84,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
84,1,Main,random,pass,,Pass - End Main Phase,0,0
84,1,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
84,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
84,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,1,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,2,Main,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,2,Main,random,pass,,Pass - End Main Phase,0,0
84,2,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 嵐 千砂都,0,0
84,2,Main,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
84,2,Main,strategy,select_position,IKZL-PR-001-PR,Place at left,0,0
84,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,3,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 鬼塚冬毬,0,0
84,3,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
84,3,Main,random,select_skip,,Skip,0,0
84,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,0,0
84,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
84,3,Main,random,pass,,Pass - End Main Phase,0,0
84,3,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 若菜四季,0,0
84,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,4,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 米女メイ,0,0
84,4,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 葉月 恋,0,0
84,4,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
84,4,Main,random,pass,,Pass - End Main Phase,0,0
84,4,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:6) bt from エマ・ヴェルデ,0,0
84,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 唐 可可,0,0
84,5,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
84,5,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
84,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
84,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
84,5,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 矢澤にこ,0,0
84,5,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
84,5,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
84,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
84,5,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
84,5,Main,random,pass,,Pass - End Main Phase,0,0
84,5,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 嵐 千砂都,0,0
84,5,Main,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
84,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,6,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,6,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
84,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from ウィーン・マルガレーテ,0,0
84,6,Main,random,pass,,Pass - End Main Phase,0,0
84,6,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:6) bt from 矢澤にこ,0,0
84,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,6,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,6,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,6,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,6,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,0
84,7,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
84,7,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
84,7,Main,random,pass,,Pass - End Main Phase,0,0
84,7,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 鬼塚夏美,0,0
84,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,0
84,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,8,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
84,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:2) bt from 澁谷かのん,0,0
84,8,Main,random,pass,,Pass - End Main Phase,0,0
84,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
84,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
84,8,LiveVictoryDetermination,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
84,8,LiveVictoryDetermination,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
84,9,Main,random,choose_option,LL-E-001-SD,追いかける夢の先で: Choose which live card goes to your success zone,1,1
84,9,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:0) bt from 矢澤にこ,1,1
84,9,Main,strategy,pass,,Pass - End Main Phase,1,1
84,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,1,1
84,9,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
84,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
84,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
84,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
84,10,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:6) bt from エマ・ヴェルデ,1,1
84,10,Main,strategy,pass,,Pass - End Main Phase,1,1
84,10,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,1,1
84,10,Main,random,select_skip,,Skip,1,1
84,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 矢澤にこ,1,1
84,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 桜小路きな子,1,1
84,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
84,10,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
84,10,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
84,10,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,1
84,11,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,1
84,11,Main,strategy,pass,,Pass - End Main Phase,2,1
84,11,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,1
84,11,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,1
84,11,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 嵐 千砂都,2,1
84,11,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,1
84,11,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,2,1
84,11,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,2,1
84,11,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,1
84,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
84,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
84,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
84,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
84,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
84,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
84,11,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
84,11,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,1
84,11,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,1
84,12,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,3,1
,,,,,,RESULT p1=3 p2=1,3,1
