game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
138,1,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
138,1,Main,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
138,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
138,1,Main,strategy,pass,,Pass - End Main Phase,0,0
138,1,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
138,1,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
138,1,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
138,1,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
138,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
138,2,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
138,2,Main,strategy,select_card,PL!SP-pb1-018-N,米女メイ,0,0
138,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 若菜四季,0,0
138,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
138,2,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
138,2,Main,strategy,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
138,2,Main,strategy,pass,,Pass - End Main Phase,0,0
138,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
138,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 唐 可可,0,0
138,2,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
138,2,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
138,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
138,2,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
138,3,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
138,3,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:6) bt from 矢澤にこ,0,0
138,3,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,0,0
138,3,Main,strategy,pass,,Pass - End Main Phase,0,0
138,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
138,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
138,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
138,3,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
138,4,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
138,4,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:7),0,0
138,4,Main,strategy,select_card,PL!SP-bp4-002-R,唐 可可,0,0
138,4,Main,strategy,select_position,IKZL-PR-001-PR,Place at left,0,0
138,4,Main,strategy,select_card,PL!SP-bp4-019-N,若菜四季,0,0
138,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 鬼塚夏美,0,0
138,4,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 若菜四季,0,0
