game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
230,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
230,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
230,1,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
230,1,Main,random,pass,,Pass - End Main Phase,0,0
230,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
230,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
230,1,Main,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
230,1,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:2),0,0
230,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,2,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
230,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 米女メイ,0,0
230,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 唐 可可,0,0
230,2,Main,random,pass,,Pass - End Main Phase,0,0
230,2,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
230,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
230,3,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
230,3,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
230,3,Main,random,pass,,Pass - End Main Phase,0,0
230,3,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 唐 可可,0,0
230,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,4,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
230,4,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 澁谷かのん,0,0
230,4,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
230,4,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
230,4,Main,random,pass,,Pass - End Main Phase,0,0
230,4,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from エマ・ヴェルデ,0,0
230,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,4,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,5,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,5,Main,random,pass,,Pass - End Main Phase,0,0
230,5,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 鬼塚冬毬,0,0
230,5,Main,strategy,select_card,PL!SP-pb1-018-N,米女メイ,0,0
230,5,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 若菜四季,0,0
230,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
