game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
154,1,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:2),0,0
154,1,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,0
154,1,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
154,1,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
154,1,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,1,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
154,1,Main,random,pass,,Pass - End Main Phase,0,0
154,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
154,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 葉月 恋,0,0
154,2,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
154,2,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:2),0,0
154,2,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
154,2,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,2,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
154,2,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,2,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
154,2,Main,random,pass,,Pass - End Main Phase,0,0
154,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
154,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
154,2,Main,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
154,2,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
154,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,3,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,3,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 唐 可可,0,0
154,3,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
154,3,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,3,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
154,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
154,3,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
154,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
154,3,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
154,3,Main,random,pass,,Pass - End Main Phase,0,0
154,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,0,0
154,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 唐 可可,0,0
154,4,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
154,4,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
154,4,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 唐 可可,0,0
154,4,Main,random,pass,,Pass - End Main Phase,0,0
154,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
154,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
154,5,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
154,5,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 葉月 恋,0,0
154,5,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,5,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
154,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from エマ・ヴェルデ,0,0
154,5,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
154,5,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,5,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
154,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
154,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
154,5,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
154,5,Main,random,pass,,Pass - End Main Phase,0,0
154,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from 矢澤にこ,0,0
154,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,5,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
154,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
154,5,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
154,6,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
154,6,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,0,0
154,6,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,0,0
154,6,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,6,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
154,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
154,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,6,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
154,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
154,6,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
154,6,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
154,6,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:7),0,0
154,6,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
154,6,Main,random,pass,,Pass - End Main Phase,0,0
154,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 唐 可可,0,0
154,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,6,FirstAttackerPerformance,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
154,6,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
154,7,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
154,7,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
154,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
154,7,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
154,7,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 矢澤にこ,0,0
154,7,Main,random,pass,,Pass - End Main Phase,0,0
154,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
154,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
