game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
68,1,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
68,1,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
68,1,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
68,1,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
68,1,Main,random,pass,,Pass - End Main Phase,0,0
68,1,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
68,1,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
68,1,Main,strategy,select_skip,,Skip,0,0
68,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
68,2,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
68,2,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
68,2,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
68,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
68,2,Main,random,pass,,Pass - End Main Phase,0,0
68,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
68,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
68,3,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
68,3,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 葉月 恋,0,0
68,3,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
68,3,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
68,3,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
68,3,Main,random,pass,,Pass - End Main Phase,0,0
68,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 葉月 恋,0,0
68,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
68,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 矢澤にこ,0,0
68,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 唐 可可,0,0
68,4,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
68,4,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
68,4,Main,random,pass,,Pass - End Main Phase,0,0
68,4,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:6) bt from 矢澤にこ,0,0
68,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
68,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,0,0
68,5,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 葉月 恋,0,0
68,5,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
68,5,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
68,5,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
68,5,Main,random,pass,,Pass - End Main Phase,0,0
68,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
68,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
68,5,FirstAttackerPerformance,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
68,6,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
68,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 嵐 千砂都,0,1
