game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
64,1,Main,random,pass,,Pass - End Main Phase,0,0
64,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
64,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
64,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
64,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
64,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
64,2,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
64,2,Main,random,select_skip,,Skip,0,0
64,2,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
64,2,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
64,2,Main,random,pass,,Pass - End Main Phase,0,0
64,2,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
64,2,Main,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
64,2,Main,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
64,2,Main,strategy,select_position,IKZL-PR-001-PR,Place at left,0,0
64,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
64,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 鬼塚冬毬,0,0
64,3,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
64,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
64,3,Main,random,select_skip,,Skip,0,0
64,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 葉月 恋,0,0
64,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
64,3,Main,random,pass,,Pass - End Main Phase,0,0
64,3,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,0,0
64,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
64,4,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
64,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 唐 可可,0,0
64,4,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
64,4,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,0,0
64,4,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
64,4,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
64,4,Main,random,pass,,Pass - End Main Phase,0,0
64,4,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 若菜四季,0,0
64,4,Main,strategy,select_card,PL!SP-bp4-019-N,若菜四季,0,0
64,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
64,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from 矢澤にこ,1,0
64,5,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 鬼塚冬毬,1,0
64,5,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 桜小路きな子,1,0
64,5,Main,strategy,pass,,Pass - End Main Phase,1,0
64,5,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 唐 可可,1,0
64,5,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 若菜四季,1,0
64,5,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,0
