game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
188,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:2),0,0
188,1,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
188,1,Main,strategy,pass,,Pass - End Main Phase,0,0
188,1,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
188,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,2,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,2,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 若菜四季,0,0
188,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
188,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
188,2,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
188,2,Main,strategy,select_skip,,Skip,0,0
188,2,Main,strategy,pass,,Pass - End Main Phase,0,0
188,2,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
188,2,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
188,2,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 澁谷かのん,0,0
188,2,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
188,2,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
188,2,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
188,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,3,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,3,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from エマ・ヴェルデ,0,0
188,3,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 葉月 恋,0,0
188,3,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 唐 可可,0,0
188,3,Main,strategy,pass,,Pass - End Main Phase,0,0
188,3,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
188,3,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
188,3,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
188,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
188,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,4,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 鬼塚冬毬,0,0
188,4,Main,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
188,4,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:2) bt from 澁谷かのん,0,0
188,4,Main,strategy,pass,,Pass - End Main Phase,0,0
188,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
188,4,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 葉月 恋,0,0
188,4,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 唐 可可,0,0
188,4,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
188,4,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
188,4,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
188,4,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
