game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
128,1,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),0,0
128,1,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
128,1,Main,strategy,pass,,Pass - End Main Phase,0,0
128,1,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,0
128,1,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
128,1,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
128,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
128,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,2,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
128,2,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 鬼塚冬毬,0,0
128,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
128,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
128,2,Main,strategy,pass,,Pass - End Main Phase,0,0
128,2,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 葉月 恋,0,0
128,2,Main,random,select_skip,,Skip,0,0
128,2,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
128,2,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
128,2,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
128,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,3,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,0,0
128,3,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,0
128,3,Main,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
128,3,Main,strategy,pass,,Pass - End Main Phase,0,0
128,3,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 葉月 恋,0,0
128,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,0,0
128,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,4,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 唐 可可,0,0
128,4,Main,strategy,select_skip,,Skip,0,0
128,4,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
128,4,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
128,4,Main,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
128,4,Main,strategy,pass,,Pass - End Main Phase,0,0
128,4,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
128,4,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
128,4,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
128,4,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
128,4,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,5,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
128,5,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 葉月 恋,0,0
128,5,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
128,5,Main,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
128,5,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,0,0
128,5,Main,strategy,pass,,Pass - End Main Phase,0,0
128,5,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
128,5,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
128,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
128,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
128,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
