game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
201,1,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
201,1,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
201,1,Main,random,pass,,Pass - End Main Phase,0,0
201,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
201,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
201,1,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,2,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,2,Main,random,pass,,Pass - End Main Phase,0,0
201,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:4),0,0
201,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
201,2,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,3,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,3,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
201,3,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
201,3,Main,random,select_position,LL-E-001-SD,Place at center,0,0
201,3,Main,random,pass,,Pass - End Main Phase,0,0
201,3,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from ウィーン・マルガレーテ,0,0
201,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
201,4,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 唐 可可,0,0
201,4,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 矢澤にこ,0,0
201,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,0
201,4,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
201,4,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
201,4,Main,random,pass,,Pass - End Main Phase,0,0
201,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
201,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
201,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
201,5,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
201,5,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 澁谷かのん,0,0
201,5,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 澁谷かのん,0,0
201,5,Main,random,pass,,Pass - End Main Phase,0,0
201,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:7) bt from 澁谷かのん,0,0
201,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
201,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,5,FirstAttackerPerformance,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
