game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
20,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
20,1,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),0,0
20,1,Main,random,pass,,Pass - End Main Phase,0,0
20,1,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
20,1,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
20,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,2,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
20,2,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
20,2,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
20,2,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 鬼塚冬毬,0,0
20,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 米女メイ,0,0
20,2,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
20,2,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
20,2,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
20,2,Main,random,pass,,Pass - End Main Phase,0,0
20,2,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,0
20,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 米女メイ,0,0
20,3,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
20,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 唐 可可,0,0
20,3,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 葉月 恋,0,0
20,3,Main,random,pass,,Pass - End Main Phase,0,0
20,3,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from ウィーン・マルガレーテ,0,0
20,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
20,4,Main,random,pass,,Pass - End Main Phase,0,0
20,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:7) bt from 澁谷かのん,0,0
20,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,4,FirstAttackerPerformance,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
20,4,LiveVictoryDetermination,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
20,5,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
