game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
213,1,Main,random,pass,,Pass - End Main Phase,0,0
213,1,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
213,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
213,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
213,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
213,2,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
213,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
213,2,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
213,2,Main,random,pass,,Pass - End Main Phase,0,0
213,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
213,2,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
213,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
213,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,0
213,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
213,3,Main,random,pass,,Pass - End Main Phase,0,0
213,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,0,0
213,3,Main,strategy,select_card,PL!SP-bp4-002-R,唐 可可,0,0
213,3,Main,strategy,select_card,PL!SP-pb1-018-N,米女メイ,0,0
213,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
213,4,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
213,4,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 若菜四季,0,0
213,4,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,0,0
213,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 唐 可可,0,0
213,4,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
213,4,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
213,4,Main,random,pass,,Pass - End Main Phase,0,0
213,4,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from 矢澤にこ,0,0
213,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
213,4,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
213,5,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
