game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
127,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
127,1,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
127,1,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
127,1,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
127,1,Main,random,pass,,Pass - End Main Phase,0,0
127,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
127,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
127,1,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
127,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,2,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
127,2,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 唐 可可,0,0
127,2,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
127,2,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
127,2,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
127,2,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
127,2,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
127,2,Main,random,pass,,Pass - End Main Phase,0,0
127,2,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 唐 可可,0,0
127,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
127,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
127,2,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
127,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
127,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
127,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 嵐 千砂都,0,0
127,3,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
127,3,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
127,3,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,0
127,3,Main,random,pass,,Pass - End Main Phase,0,0
