game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
74,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
74,1,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
74,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
74,1,Main,random,pass,,Pass - End Main Phase,0,0
74,1,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
74,1,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
74,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,2,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
74,2,Main,random,pass,,Pass - End Main Phase,0,0
74,2,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 唐 可可,0,0
74,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
74,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,3,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 若菜四季,0,0
74,3,Main,random,pass,,Pass - End Main Phase,0,0
74,3,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:6) bt from エマ・ヴェルデ,0,0
74,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,3,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,3,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,4,Main,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
