game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
62,1,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
62,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
62,1,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
62,1,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
62,1,Main,random,pass,,Pass - End Main Phase,0,0
62,1,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),0,0
62,1,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
62,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
62,1,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
62,2,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
62,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
62,2,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
62,2,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 唐 可可,0,0
62,2,Main,random,pass,,Pass - End Main Phase,0,0
62,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
62,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
62,3,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
62,3,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,0,0
62,3,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),0,0
62,3,Main,random,pass,,Pass - End Main Phase,0,0
62,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 鬼塚冬毬,0,0
62,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
62,4,Main,random,pass,,Pass - End Main Phase,0,0
