game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
93,1,Main,random,pass,,Pass - End Main Phase,0,0
93,1,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
93,1,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
93,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,1,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,1,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,1,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,2,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
93,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:2),0,0
93,2,Main,random,pass,,Pass - End Main Phase,0,0
93,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
93,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,3,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 若菜四季,0,0
93,3,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
93,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
93,3,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
93,3,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
93,3,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
93,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 若菜四季,0,0
93,3,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
93,3,Main,random,select_skip,,Skip,0,0
93,3,Main,random,pass,,Pass - End Main Phase,0,0
93,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,4,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,4,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
93,4,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 唐 可可,0,0
93,4,Main,random,pass,,Pass - End Main Phase,0,0
93,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,4,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,4,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,4,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
93,5,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
93,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 葉月 恋,0,0
93,5,Main,random,pass,,Pass - End Main Phase,0,0
93,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,6,Main,random,choose_option,LL-E-001-SD,Pay,0,0
93,6,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:0) bt from 澁谷かのん,0,0
93,6,Main,random,pass,,Pass - End Main Phase,0,0
93,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,0,0
93,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
