game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
190,1,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
190,1,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
190,1,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
190,1,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
190,1,Main,strategy,pass,,Pass - End Main Phase,0,0
190,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,1,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,2,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,2,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),0,0
190,2,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
190,2,Main,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
190,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 唐 可可,0,0
190,2,Main,strategy,pass,,Pass - End Main Phase,0,0
190,2,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
190,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,3,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,0
190,3,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 米女メイ,0,0
190,3,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 鬼塚冬毬,0,0
190,3,Main,strategy,pass,,Pass - End Main Phase,0,0
190,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,3,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,3,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,3,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,4,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,4,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 若菜四季,0,0
190,4,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
190,4,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
190,4,Main,strategy,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 米女メイ,0,0
190,4,Main,strategy,pass,,Pass - End Main Phase,0,0
190,4,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:7),0,0
190,4,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
190,4,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,0,0
190,4,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,4,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,5,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,5,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 唐 可可,0,0
190,5,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 鬼塚冬毬,0,0
