game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
66,1,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,0
66,1,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
66,1,Main,random,select_skip,,Skip,0,0
66,1,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
66,1,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
66,1,Main,random,pass,,Pass - End Main Phase,0,0
66,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
66,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
66,2,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
66,2,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
66,2,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 葉月 恋,0,0
66,2,Main,random,pass,,Pass - End Main Phase,0,0
66,2,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
66,2,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
66,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
66,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,0
66,3,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
66,3,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
66,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
66,3,Main,random,select_skip,,Skip,0,0
66,3,Main,random,pass,,Pass - End Main Phase,0,0
66,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 若菜四季,0,0
66,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
66,4,Main,random,pass,,Pass - End Main Phase,0,0
66,4,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 若菜四季,0,0
66,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
66,5,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,5,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 葉月 恋,0,0
66,5,Main,random,pass,,Pass - End Main Phase,0,0
66,5,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:6) bt from 矢澤にこ,0,0
66,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
66,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,6,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 葉月 恋,0,0
66,6,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
66,6,Main,random,select_skip,,Skip,0,0
66,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 嵐 千砂都,0,0
66,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,0
66,6,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
66,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
66,6,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
66,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
66,6,Main,random,pass,,Pass - End Main Phase,0,0
66,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
66,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
66,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,7,Main,random,choose_option,LL-E-001-SD,Pay,0,0
66,7,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,0,0
66,7,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 唐 可可,0,0
66,7,Main,random,pass,,Pass - End Main Phase,0,0
66,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:4) bt from 矢澤にこ,0,0
66,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
