game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
51,1,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
51,1,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
51,1,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
51,1,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
51,1,Main,random,pass,,Pass - End Main Phase,0,0
51,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
51,1,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
51,2,Main,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
51,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,0
51,2,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:2),0,0
51,2,Main,random,pass,,Pass - End Main Phase,0,0
51,2,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),0,0
51,2,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
51,2,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
51,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
51,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 若菜四季,0,0
51,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
