game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
202,1,Main,random,pass,,Pass - End Main Phase,0,0
202,1,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,0
202,1,Main,strategy,select_skip,,Skip,0,0
202,1,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
202,1,Main,strategy,select_skip,,Skip,0,0
202,1,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,1,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,1,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,1,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,1,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,2,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,2,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
202,2,Main,random,pass,,Pass - End Main Phase,0,0
202,2,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:4),0,0
202,2,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,3,Main,random,pass,,Pass - End Main Phase,0,0
202,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
202,4,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
202,4,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
202,4,Main,random,pass,,Pass - End Main Phase,0,0
202,4,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
202,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
202,4,LiveVictoryDetermination,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
202,5,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,5,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 唐 可可,0,0
202,5,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
202,5,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
202,5,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
202,5,Main,random,pass,,Pass - End Main Phase,0,0
202,5,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 葉月 恋,0,0
202,5,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 葉月 恋,0,0
202,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,5,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
202,6,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
202,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 葉月 恋,0,0
202,6,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 唐 可可,0,0
202,6,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from エマ・ヴェルデ,0,0
202,6,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
202,6,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
202,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
202,6,Main,random,pass,,Pass - End Main Phase,0,0
202,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from エマ・ヴェルデ,0,0
202,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,6,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,6,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,0
202,6,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,7,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
202,7,Main,random,pass,,Pass - End Main Phase,0,0
202,7,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from 矢澤にこ,0,0
202,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,8,Main,random,choose_option,LL-E-001-SD,Pay,0,0
202,8,Main,random,pass,,Pass - End Main Phase,0,0
202,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
202,8,FirstAttackerPerformance,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
202,9,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
202,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
202,9,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
