game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
203,1,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
203,1,Main,strategy,pass,,Pass - End Main Phase,0,0
203,1,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:2),0,0
203,1,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
203,1,Main,random,select_skip,,Skip,0,0
203,1,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:2),0,0
203,1,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
203,2,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
203,2,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,0
203,2,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,0
203,2,Main,strategy,select_skip,,Skip,0,0
203,2,Main,strategy,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
203,2,Main,strategy,pass,,Pass - End Main Phase,0,0
203,2,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 唐 可可,0,0
203,2,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,0
203,2,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
203,2,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
203,3,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 葉月 恋,0,0
203,3,Main,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
203,3,Main,strategy,pass,,Pass - End Main Phase,0,0
203,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 若菜四季,0,0
203,3,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
203,3,Main,random,select_skip,,Skip,0,0
203,3,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,0
203,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
203,4,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
203,4,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:6) bt from 矢澤にこ,0,0
203,4,Main,strategy,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 嵐 千砂都,0,0
203,4,Main,strategy,pass,,Pass - End Main Phase,0,0
203,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 嵐 千砂都,0,0
203,4,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
203,4,Main,random,select_skip,,Skip,0,0
203,4,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
203,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
203,5,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 米女メイ,0,0
203,5,Main,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
203,5,Main,strategy,pass,,Pass - End Main Phase,0,0
203,5,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 葉月 恋,0,0
203,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
203,5,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
203,5,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
203,5,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
203,6,Main,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,1,0
203,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 唐 可可,1,0
203,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,1,0
203,6,Main,strategy,pass,,Pass - End Main Phase,1,0
203,6,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:3) bt from 澁谷かのん,1,0
203,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 葉月 恋,1,0
203,6,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,0
203,6,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,1,0
203,6,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:7) bt from 澁谷かのん,1,0
203,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
203,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
203,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
203,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,0
203,6,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,0
203,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
203,6,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,1,0
203,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
203,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
203,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
203,6,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
203,7,Main,strategy,choose_option,IKZL-PR-001-PR,追いかける夢の先で: Choose which live card goes to your success zone,2,0
203,7,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Right (cost:9) bt from 桜小路きな子,2,0
203,7,Main,strategy,pass,,Pass - End Main Phase,2,0
203,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
203,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,2,0
203,7,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
203,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,2,0
203,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,2,0
203,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,8,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
203,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:2) bt from 澁谷かのん,2,0
203,8,Main,strategy,pass,,Pass - End Main Phase,2,0
203,8,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 葉月 恋,2,0
203,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
203,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
203,8,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,0
203,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
203,9,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
203,9,Main,strategy,pass,,Pass - End Main Phase,2,0
203,9,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,0
203,9,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,0
203,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
203,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
203,9,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
